,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
613,,Southern California Edison,,http://www.indeed.com/rc/clk?jk=c2ecf7b92927083b&fccid=699f2e990e95e8eb,"Rosemead, CA",1 day ago,Senior Analytics Architect & Data Engineer (ITS4),,,http://www.indeed.com/cmp/Southern-California-Edison,,
614,,Twist Bioscience,,http://www.indeed.com/rc/clk?jk=962ef369dd366ad4&fccid=89f0f6298884faf5,"San Francisco, CA 94158 (South Of Market area)",1 day ago,"Research Scientist, Molecular Biology",,,,,
615,,MARCOMM Inc.,,http://www.indeed.com/rc/clk?jk=86c5b1919def6a5a&fccid=cdf8137d8d20560d,"Saint Paul, MN",1 day ago,Marketing Research Analyst,,,http://www.indeed.com/cmp/Marcomm,,
616,,People's United Bank,,http://www.indeed.com/rc/clk?jk=a9637fa6606a2b63&fccid=0d876f73dbf4b1fb,New York State,1 day ago,Sr. Research Analyst - Gerstein Fisher,,,http://www.indeed.com/cmp/People's-United-Bank,,
617,,Payette Group,,http://www.indeed.com/rc/clk?jk=3a36a97485fe9273&fccid=0713d0f87189170a,"Palo Alto, CA",1 day ago,Big Data/Core Java Engineer,,,,,
618,,Jawbone,,http://www.indeed.com/rc/clk?jk=2553adbc94eb2180&fccid=0699193d4937f79a,"San Francisco, CA",1 day ago,Senior Algorithm / Machine Learning Engineer,,,http://www.indeed.com/cmp/Jawbone,,
619,,Wells Fargo,,http://www.indeed.com/rc/clk?jk=85d545d69c38369c&fccid=78bbcd26e39621f5,"Irving, TX",1 day ago,Research/Remediation Analyst 1,,,http://www.indeed.com/cmp/Wells-Fargo,,
620,,North Carolina State University,,http://www.indeed.com/rc/clk?jk=705743d196e9ce22&fccid=662e23242ca7a7c3,"Kannapolis, NC",1 day ago,Research Technician,,,http://www.indeed.com/cmp/North-Carolina-State-University,,
621,,People's United Bank,,http://www.indeed.com/rc/clk?jk=4d98f5d5ff82624f&fccid=0d876f73dbf4b1fb,New York State,1 day ago,Quantitative Research and Portfolio Analyst,,,http://www.indeed.com/cmp/People's-United-Bank,,
622,,Calamos Holdings LLC,,http://www.indeed.com/rc/clk?jk=67de44c28b3311d1&fccid=254c42f250c540eb,"Naperville, IL",1 day ago,Sr. Research Analyst - Securitized Products,,,,,
623,,Ipsos North America,,http://www.indeed.com/rc/clk?jk=254bb8970e07f78d&fccid=d73294b71d7f0354,"San Francisco, CA",1 day ago,Director- Media & Technology Research,,,http://www.indeed.com/cmp/Ipsos,,
624,,"Illumina, Inc.",,http://www.indeed.com/rc/clk?jk=f90d5338663ad6f1&fccid=8524239b088a6649,"San Diego, CA",1 day ago,Staff Field Applications Scientist (NIPT),,,http://www.indeed.com/cmp/Illumina,,
625,,Roche,,http://www.indeed.com/rc/clk?jk=f965a4813d80a752&fccid=bca1c8ed48c3b338,"San Jose, CA",1 day ago,"Principal Scientist I, Sequencing",,,http://www.indeed.com/cmp/Roche,,
626,,HEB,,http://www.indeed.com/rc/clk?jk=0239731fe771e908&fccid=c629e32155ebd42c,"San Antonio, TX",1 day ago,Network Implementation Analyst,,,http://www.indeed.com/cmp/Heb,,
627,,Spero Solutions,,http://www.indeed.com/company/Spero-Solutions/jobs/Senior-Operation-Research-Analyst-eec08e0db9c8c767?r=1&fccid=468df9677a66e842,"Fort Worth, TX 76131 (Far North area)",1 day ago,Senior Operations Research Analyst,,,,,
628,,Covance,,http://www.indeed.com/rc/clk?jk=dabc1e223aa8ef6b&fccid=8c8fa600b6a5fdd5,"Los Angeles, CA",1 day ago,Food Scientist,,,http://www.indeed.com/cmp/Covance,,
629,,Children's Hospital of Philadelphia,,http://www.indeed.com/rc/clk?jk=5ba7aec4f6f8e33f&fccid=7fed6c5b94b9c811,"Philadelphia, PA 19104 (Belmont area)",1 day ago,Bioinformatics Scientist II,,,http://www.indeed.com/cmp/Children's-Hospital-of-Philadelphia,,
630,,Alnylam,,http://www.indeed.com/rc/clk?jk=b0d7d6d28ee46c19&fccid=4c6cf88833e4f557,"Cambridge, MA",1 day ago,"Senior/ Principal Scientist, Toxicology",,,,,
631,,Merck,,http://www.indeed.com/rc/clk?jk=1786352a097d5fcd&fccid=c38b7d5e0419a6a7,"Boston, MA",1 day ago,"Scientist in Biologics Discovery, Protein Analytics Job",,,http://www.indeed.com/cmp/Merck,,
632,,Calamos Holdings LLC,,http://www.indeed.com/rc/clk?jk=cb6c834533396f04&fccid=254c42f250c540eb,"Naperville, IL",1 day ago,Sr. High Yield Research Analyst,,,,,
633,,University of New Mexico,,http://www.indeed.com/rc/clk?jk=5840565b1642a2ba&fccid=2f87a7abe4cc3c5b,"Albuquerque, NM",1 day ago,Sr Human Research Re Analyst,,,http://www.indeed.com/cmp/University-of-New-Mexico,,
634,,BOEING,,http://www.indeed.com/rc/clk?jk=3d05cc7580438fa1&fccid=edae4285faf6c2f0,"St. Louis, MO",1 day ago,System Support Technologist,,,http://www.indeed.com/cmp/Boeing,,
635,,Biogen,,http://www.indeed.com/rc/clk?jk=3cc560f9cff0db99&fccid=04233dcb6353e8e1,"Cambridge, MA 02142 (East Cambridge area)",1 day ago,"Associate Scientist II, Research",,,http://www.indeed.com/cmp/Biogen,,
636,,Ayasdi,,http://www.indeed.com/rc/clk?jk=5f345f064e73484d&fccid=64cffe395a99ee45,"Menlo Park, CA 94025",1 day ago,Software Engineer (Compute),,,,,
637,,Huawei,,http://www.indeed.com/rc/clk?jk=f07baef6edbda6c9&fccid=d8be85d73018fac8,"Santa Clara, CA",1 day ago,Senior Research Scientist,,,http://www.indeed.com/cmp/Huawei,,
638,,Occidental Petroleum,,http://www.indeed.com/rc/clk?jk=9940892a43a0dde5&fccid=bb9c9acf57da431e,"Houston, TX",1 day ago,Mathematical Scientist,,,http://www.indeed.com/cmp/Occidental-Petroleum,,
639,,Beacon Hill Pharma,,http://www.indeed.com/company/Beacon-Hill-Pharma/jobs/Qualitycontrol-Associate-Scientist-69d880e0e7d14669?r=1&fccid=2d969008e079d1c8,"Miami, FL",1 day ago,QC Associate Scientist,,,,,
640,,PPD,,http://www.indeed.com/rc/clk?jk=adb57dbe66522616&fccid=5e93bbb0f296b0b5,"Middleton, WI",1 day ago,Scientist - GMP Laboratory - Oligonucleotide Stability,,,http://www.indeed.com/cmp/Ppd,,
641,,QuantiTech,,http://www.indeed.com/rc/clk?jk=6989ea1373722890&fccid=25e456e76c5eed36,"Tullahoma, TN",1 day ago,Modeling and Simulation/CFD Lead,,,http://www.indeed.com/cmp/Quantitech,,
642,,ASRC Federal,,http://www.indeed.com/rc/clk?jk=a14d0681393c7a17&fccid=adbb342bd2008a4b,"Moffett Field, CA",1 day ago,"Cyber Security-Tier 2 Analyst for NASA - Mountain View, CA",,,http://www.indeed.com/cmp/Asrc-Federal,,
643,,Children's Hospitals and Clinics of Minnesota,,http://www.indeed.com/rc/clk?jk=8869f183d110d580&fccid=0c3fc45fe075359f,"Saint Paul, MN",1 day ago,Lab Systems Technologist,,,http://www.indeed.com/cmp/Children's-Hospitals-and-Clinics-of-Minnesota,,
644,,The State of Rhode Island,,http://www.indeed.com/rc/clk?jk=556ab2aad1907dae&fccid=26ffc8aa711b1096,"Providence, RI",1 day ago,SENIOR ENVIRONMENTAL SCIENTIST,,,,,
645,,"Montrose Environmental Group, Inc.",,http://www.indeed.com/rc/clk?jk=1278866a2397c5bf&fccid=a2e193e7a6dec7dc,"Durham, NC",1 day ago,GC/MS Scientist,,,,,
646,,Merck KGaA,,http://www.indeed.com/rc/clk?jk=81c11a845607d83e&fccid=68d0e0954a811351,"Billerica, MA",1 day ago,"Scientist I, Core Lab",,,http://www.indeed.com/cmp/Merck-Kgaa,,
647,,Sandia National Laboratories,,http://www.indeed.com/rc/clk?jk=83b3ade7a632597e&fccid=6153cf878ee73d92,"Albuquerque, NM",1 day ago,Student Intern - SEERI R&D Grad Summer,,,http://www.indeed.com/cmp/Sandia-National-Laboratories,,
648,,HEB,,http://www.indeed.com/rc/clk?jk=75b8cd4488ecf7ad&fccid=c629e32155ebd42c,"Raleigh, NC",1 day ago,Xray Tech,,,http://www.indeed.com/cmp/Heb,,
649,,Booz Allen Hamilton,,http://www.indeed.com/rc/clk?jk=3c26f61e64cdb77a&fccid=4e041af1d0af1bc8,"Annapolis Junction, MD",1 day ago,"Cyberspace Researcher, Lead",,,http://www.indeed.com/cmp/Booz-Allen-Hamilton,,
650,,Keysight Technologies,,http://www.indeed.com/rc/clk?jk=49080363a72125c6&fccid=d072500b76ca23c2,"Colorado Springs, CO",1 day ago,Senior Data Security Engineer,,,http://www.indeed.com/cmp/Keysight-Technologies,,
651,,Washington Frank,,http://www.indeed.com/rc/clk?jk=51c7df33e5095179&fccid=cb9285e8f83d93f4,"Indianapolis, IN 46207",1 day ago,"Data Scientist- Machine Learning -- IN $90,000-$200,000+ BONUS",,,,,
652,,Yale University,,http://www.indeed.com/rc/clk?jk=073ed4c8e8823cf6&fccid=24aa47c814aee6e7,"New Haven, CT",1 day ago,Biotechnology Associate 2,,,http://www.indeed.com/cmp/Yale-University,,
653,,Pieces Technologies,,http://www.indeed.com/rc/clk?jk=8c330e84d77daa6d&fccid=b8b3b56874cc25bb,"Dallas, TX 75247 (Northwest Dallas area)",1 day ago,MicroStrategy Architect,,,,,
654,,BOEING,,http://www.indeed.com/rc/clk?jk=bea7f16e8fc9b341&fccid=edae4285faf6c2f0,"St. Louis, MO",1 day ago,Retrofit & Repair Tech Specialist,,,http://www.indeed.com/cmp/Boeing,,
655,,Harnham,,http://www.indeed.com/rc/clk?jk=50b845958dd8f0f9&fccid=d72eb0548d91249c,"San Francisco, CA",1 day ago,Director of Data Science,,,,,
656,,HEB,,http://www.indeed.com/rc/clk?jk=73fd4e839df6c682&fccid=c629e32155ebd42c,"Chicago, IL",1 day ago,Business Analysis Consultant,,,http://www.indeed.com/cmp/Heb,,
657,,"HEPCO, Inc.",,http://www.indeed.com/rc/clk?jk=de1f235f7645fb25&fccid=b6e8712df1c02a66,"Gaithersburg, MD 20878",1 day ago,Diabetic Statistician,,,,,
658,,Berkshire Hathaway Specialty Insurance,,http://www.indeed.com/rc/clk?jk=48886e7f45c23097&fccid=8a4ef15aded30e15,"San Ramon, CA",1 day ago,Scientist/Senior Scientist,,,,,
659,,Gattefosse USA,,http://www.indeed.com/rc/clk?jk=5abe93c0eef9dd34&fccid=ba1ac6e710f21682,"Paramus, NJ 07652",1 day ago,Pharmaceutical Application Laboratory Scientist,,,,,
660,,Harnham,,http://www.indeed.com/rc/clk?jk=455a411efa5333ad&fccid=d72eb0548d91249c,"San Francisco, CA",1 day ago,Data Science Director - Life Sciences,,,,,
661,,Brookhaven National Laboratory,,http://www.indeed.com/rc/clk?jk=5e6c6b6b4d40f6f8&fccid=e3775e5ec8ee0d6e,"Upton, NY 11973",1 day ago,Software Engineers,,,http://www.indeed.com/cmp/Brookhaven-National-Laboratory,,
662,,Hormel,,http://www.indeed.com/rc/clk?jk=3bce3a5d7451e417&fccid=fb297b30f70200c3,"Austin, MN",1 day ago,Scientist-Product Development,,,http://www.indeed.com/cmp/Hormel-Foods,,
663,,DNV GL,,http://www.indeed.com/rc/clk?jk=00b2510ee08adbda&fccid=e11925963c0b831e,"San Diego, CA",1 day ago,Solar Engineer,,,http://www.indeed.com/cmp/Dnv-Gl,,
664,,Terracon,,http://www.indeed.com/rc/clk?jk=1acecd121608facc&fccid=69fdacd02aead24d,"Tampa, FL 33602 (Downtown area)",1 day ago,Staff Industrial Hygienist,,,http://www.indeed.com/cmp/Terracon,,
665,,Environmental Resources Management (ERM),,http://www.indeed.com/company/Environmental-Resources-Management/jobs/Staff-Environmental-Scientist-fe48b136b3134a8b?r=1&fccid=3f0d5695925aa6ba,"Charleston, WV",1 day ago,"Staff Environmental Scientist (Charleston, WV)",,,http://www.indeed.com/cmp/Environmental-Resources-Management,,
666,,Celgene,,http://www.indeed.com/rc/clk?jk=d2e96551919ff034&fccid=b7b2b0ecc148eab5,"Summit, NJ 07901",1 day ago,"Senior Scientist, Translational Medicine",,,http://www.indeed.com/cmp/Celgene-Corporation,,
667,,BOEING,,http://www.indeed.com/rc/clk?jk=744b9b4dea453973&fccid=edae4285faf6c2f0,"Portland, OR",1 day ago,CMM Inspector,,,http://www.indeed.com/cmp/Boeing,,
668,,LRSolutions,,http://www.indeed.com/company/LRSolutions/jobs/Big-Data-Architect-cae3d2596b9f70d8?r=1&fccid=a9c206c974acaf7b,"Detroit, MI",1 day ago,Big Data Architect,,,,,
669,,Payette Group,,http://www.indeed.com/rc/clk?jk=61e4884481430a01&fccid=0713d0f87189170a,"Mountain View, CA",1 day ago,Lead Data Scientist,,,,,
670,,Columbia University,,http://www.indeed.com/rc/clk?jk=26e0122622283663&fccid=bd976cc171c690e0,"Palisades, NY",1 day ago,Postdoctoral Research Scientist,,,http://www.indeed.com/cmp/Columbia-University,,
671,,Keysight Technologies,,http://www.indeed.com/rc/clk?jk=9fdb7329cdb2b39c&fccid=d072500b76ca23c2,"Colorado Springs, CO",1 day ago,Cybersecurity Vulnerability Management Lead,,,http://www.indeed.com/cmp/Keysight-Technologies,,
672,,BOEING,,http://www.indeed.com/rc/clk?jk=c4f56e632195dd50&fccid=edae4285faf6c2f0,"Ridley Park, PA",1 day ago,Procurement Agent 2,,,http://www.indeed.com/cmp/Boeing,,
673,,The Aerospace Corporation,,http://www.indeed.com/rc/clk?jk=6e97d8566d0498ea&fccid=ba923b146fa75d0d,"Chantilly, VA 20151",1 day ago,"Parts, Materials, & Processes Engineer",,,http://www.indeed.com/cmp/The-Aerospace-Corporation,,
674,,PayPal,,http://www.indeed.com/rc/clk?jk=c0c86ec0ee1ddf93&fccid=978d9fd9799d55a8,"San Jose, CA",1 day ago,"Software Engineer, 3",,,http://www.indeed.com/cmp/Paypal,,
675,,HEB,,http://www.indeed.com/rc/clk?jk=be8c5dc1ba12d860&fccid=c629e32155ebd42c,"Richmond, VA",1 day ago,Cardiac Monitoring Technician,,,http://www.indeed.com/cmp/Heb,,
676,,Los Angeles County Department of Human Resources,,http://www.indeed.com/rc/clk?jk=be771b56d1ca382a&fccid=7dd014a0ae7f5076,"Los Angeles, CA",1 day ago,SUPERVISING CLINICAL LABORATORY SCIENTIST II,,,http://www.indeed.com/cmp/Los-Angeles-County-Department-of-Human-Resources,,
677,,Elsevier,,http://www.indeed.com/rc/clk?jk=3386398f0bd1de9b&fccid=cc83b93538e07cb1,"Philadelphia, PA 19103 (Belmont area)",1 day ago,User Experience Lead Specialist,,,http://www.indeed.com/cmp/Elsevier,,
678,,Sierra Nevada Corporation,,http://www.indeed.com/company/Sierra-Nevada-Corporation/jobs/Program-Manager-f312f9ae2e2241e0?r=1&fccid=7039fb7b00b8b3a8,"Reno, NV 89502 (East Reno area)",1 day ago,Program Manager (DOD),,,http://www.indeed.com/cmp/Sierra-Nevada-Corporation,,
679,,athenahealth,,http://www.indeed.com/rc/clk?jk=8de9f0ee78387f13&fccid=ca123abbc3ea79a0,"Watertown, MA",1 day ago,Graphic Designer,,,http://www.indeed.com/cmp/Athenahealth,,
680,,University of California San Francisco,,http://www.indeed.com/rc/clk?jk=105b3c0283e45763&fccid=2a341562d64c7cdb,"San Francisco, CA",1 day ago,Clinical Research Coordinator,,,http://www.indeed.com/cmp/University-of-California---SAN-Francisco,,
681,,"Dart NeuroScience, LLC",,http://www.indeed.com/rc/clk?jk=49d56dd895aa08db&fccid=12d720d659f48586,"San Diego, CA 92131",1 day ago,Senior Associate Scientist/Scientist,,,,,
682,,Dept of Forensic Sciences,,http://www.indeed.com/rc/clk?jk=a845bd7b8e659dc8&fccid=319b81df922dc86b,"Washington, DC",1 day ago,Forensic Scientist (Digital Evidence),,,,,
683,,HEB,,http://www.indeed.com/rc/clk?jk=884c032d651124bf&fccid=c629e32155ebd42c,"Greensboro, NC",1 day ago,Neuro Sleep Technician,,,http://www.indeed.com/cmp/Heb,,
684,,University of Wisconsin–Milwaukee,,http://www.indeed.com/rc/clk?jk=a302139343d888f1&fccid=6b50de582ccccfca,"Milwaukee, WI",1 day ago,"ASSISTANT, ASSOCIATE, OR NO PREFIX RESEARCHER",,,http://www.indeed.com/cmp/University-of-Wisconsin%E2%80%93milwaukee,,
685,,Keller Williams,,http://www.indeed.com/rc/clk?jk=b84867bd17a6cd6d&fccid=ff5d5c17ad67de08,"Austin, TX 78746",1 day ago,Consumer Research Analyst,,,http://www.indeed.com/cmp/Keller-Williams-Realty,,
686,,Tetra Tech,,http://www.indeed.com/rc/clk?jk=2210d63335b05b2f&fccid=997110e6d9c4c093,"Ann Arbor, MI",1 day ago,Environmental Scientist/Engineer - Mid Level AA,,,http://www.indeed.com/cmp/Tetra-Tech,,
687,,EMD,,http://www.indeed.com/rc/clk?jk=80ca8e950ff1f2c2&fccid=cc2996d24faa3cbd,"Saint Charles, MO",1 day ago,Quality Control Scientist I,,,http://www.indeed.com/cmp/Emd,,
688,,Oak Ridge National Laboratory,,http://www.indeed.com/rc/clk?jk=61e768ecbadff67b&fccid=64e028df9b3fd2c4,"Oak Ridge, TN 37830",1 day ago,Postdoctoral Research Associate in Computational Neutron Sciences,,,http://www.indeed.com/cmp/Oak-Ridge-National-Laboratory,,
689,,Houston Methodist,,http://www.indeed.com/rc/clk?jk=797d809cbbf02eec&fccid=1fc7fdf0baeeb13b,"Houston, TX 77030 (Medical area)",1 day ago,Research Associate I,,,http://www.indeed.com/cmp/Houston-Methodist,,
690,,Amazon Corporate LLC,,http://www.indeed.com/rc/clk?jk=72b2fecef9d92bb5&fccid=fe2d21eef233e94a,"Seattle, WA",1 day ago,Software Development Engineer,,,http://www.indeed.com/cmp/Amazon.com,,
691,,Georgia Tech Research Institute,,http://www.indeed.com/rc/clk?jk=1d45f0eeede71612&fccid=db25687464a9ecf6,"Atlanta, GA 30318 (Rockdale area)",1 day ago,Quantum Info Science Experimentalist CTISL-1232,,,http://www.indeed.com/cmp/Georgia-Tech,,
692,,Axelon Services Corporation,,http://www.indeed.com/rc/clk?jk=980de856c8bb82fd&fccid=a2fd5c513bd4fabb,"Redwood City, CA",1 day ago,Associate Research Scientist,,,http://www.indeed.com/cmp/Axelon-Services-Corp,,
693,,McKinsey & Company,,http://www.indeed.com/rc/clk?jk=edd1e845f3f589d0&fccid=6576e7250aa78c3c,"Tampa, FL",1 day ago,Periscope - Client Service Administrator,,,http://www.indeed.com/cmp/Mckinsey-&-Company,,
694,,"Adams Consulting Group, LLC",,http://www.indeed.com/rc/clk?jk=cba7ea3e216eaa2f&fccid=478df557ea6bf045,New York State,1 day ago,Research Analyst/Paralegal-Class Action/ Securities or Anti-trust,,,"http://www.indeed.com/cmp/Adams-Consulting-Group,-LLC",,
695,,CGI,,http://www.indeed.com/rc/clk?jk=577ec64caffa7323&fccid=d2841a5c0380b93d,"Aberdeen Proving Ground, MD",1 day ago,Operations Research Systems Analyst (ORSA),,,http://www.indeed.com/cmp/CGI-Group,,
696,,Cabot Microelectronics,,http://www.indeed.com/rc/clk?jk=51a86c0737df88d2&fccid=f08e44df13996bc1,"Aurora, IL 60504",1 day ago,Pilot Plant Technician,,,http://www.indeed.com/cmp/Cabot-Microelectronics,,
697,,Eurofins,,http://www.indeed.com/rc/clk?jk=ad57960b4b7bf1c3&fccid=da33f48dbeb2e889,"Monrovia, CA",1 day ago,Scientist I - Temporary,,,,,
698,,Moffitt Cancer Center,,http://www.indeed.com/rc/clk?jk=fcab7a274144b71d&fccid=28ce112590363228,"Tampa, FL 33612",1 day ago,Postdoctoral Position in Cancer Epidemiology at the Moffitt Cancer Center,,,http://www.indeed.com/cmp/Moffitt-Cancer-Center,,
699,,"InMotion Software, LLC",,http://www.indeed.com/company/InMotion-Software/jobs/Full-Stack-Web-Developer-f8acace330a23af6?r=1&fccid=f4fd48d2ead74fb7,"Laramie, WY",1 day ago,"Full Stack Web Developer (React, Angular)",,,,,
700,,Vistronix,,http://www.indeed.com/rc/clk?jk=f02fa936dd6e0242&fccid=071a85c73ae7ef18,"Annapolis Junction, MD",1 day ago,Subject Matter Expert,,,http://www.indeed.com/cmp/Vistronix,,
701,,Xaxis,,http://www.indeed.com/rc/clk?jk=3d3831068f790bdf&fccid=3d73f189e746988f,"Chicago, IL",1 day ago,Account Manager,,,http://www.indeed.com/cmp/Xaxis,,
702,,Teva Pharmaceuticals,,http://www.indeed.com/rc/clk?jk=c3ef5221b47e0fba&fccid=898362c5e54ec4c7,"Salt Lake City, UT",1 day ago,"Principle Scientist, Sr.",,,http://www.indeed.com/cmp/Teva-Pharmaceuticals,,
703,,MEDISCA,,http://www.indeed.com/rc/clk?jk=f3b0a18e36248887&fccid=b98dd3b771e8967d,"Irving, TX 75063",1 day ago,Compounded Product Scientist,,,,,
704,,AAA National,,http://www.indeed.com/rc/clk?jk=1713af31bb7f673c&fccid=586e048780668756,"Heathrow, FL",1 day ago,Senior Analytical Consultant,,,http://www.indeed.com/cmp/Aaa-National,,
705,,Scientific Research Corporation,,http://www.indeed.com/rc/clk?jk=620ba2feba6c2cd6&fccid=3ef35aed877c5463,"San Diego, CA 92110",1 day ago,Corporate Recruiter,,,http://www.indeed.com/cmp/Scientific-Research-Corporation,,
706,,Reed Elsevier,,http://www.indeed.com/rc/clk?jk=53a739a2ccfe7d7c&fccid=f7a0f0e88ce3d78e,"New York, NY",1 day ago,"Manager, Marketing Database & Technology",,,http://www.indeed.com/cmp/Reed-Elsevier,,
707,,Jacobs,,http://www.indeed.com/rc/clk?jk=c4c32a680e823f12&fccid=de56d7554bea5214,"Huntsville, AL",1 day ago,Engine Systems Engineer,,,http://www.indeed.com/cmp/Jacobs,,
708,,Ball Aerospace,,http://www.indeed.com/rc/clk?jk=03fd123975f82214&fccid=82c5e27e77990fa2,"Dayton, OH",1 day ago,Software Developer - Matlab (659974),,,http://www.indeed.com/cmp/Ball-Aerospace,,
709,,"Magic Leap, Inc.",,http://www.indeed.com/rc/clk?jk=e4706ef16e5bb064&fccid=250b3b23ab6d1a65,"Mountain View, CA 94040",1 day ago,Full Stack Engineer,,,http://www.indeed.com/cmp/Magic-Leap,,
710,,HEB,,http://www.indeed.com/rc/clk?jk=60167cbacc2efd10&fccid=c629e32155ebd42c,"Salt Lake City, UT",1 day ago,Addiction Disorder Treatment Program Coordinator,,,http://www.indeed.com/cmp/Heb,,
711,,Abbott,,http://www.indeed.com/rc/clk?jk=7cd4152f542b4e5c&fccid=7942658690eba67c,"Santa Clara, CA",1 day ago,Principal Scientist Clinical Research (US/TA/00/0055/SL),,,http://www.indeed.com/cmp/Abbott-Laboratories,,
712,,"Janssen Research & Development, LLC.",,http://www.indeed.com/rc/clk?jk=90cbe014a62f420c&fccid=53272541f69a168c,"Spring House, PA",1 day ago,"Scientist, Computational Biology",,,,,
713,,Experis,,http://www.indeed.com/rc/clk?jk=5075ee7900ba3487&fccid=ca2b244e2a15ca5c,"Chesterfield, MO 63017",1 day ago,Biologist - Entry,,,http://www.indeed.com/cmp/Experis,,
714,,Demandbase,,http://www.indeed.com/rc/clk?jk=1e4884d27fa3764f&fccid=f61b9c6e300e3c76,"San Francisco, CA",1 day ago,Director of Program Management,,,http://www.indeed.com/cmp/Demandbase,,
715,,GE Healthcare,,http://www.indeed.com/rc/clk?jk=73d4773afff72b29&fccid=65b5f2aba4dbd31f,"Houston, TX",1 day ago,Biomolecular Imaging Sales Specialist - Western Blotting,,,http://www.indeed.com/cmp/GE-Healthcare,,
716,,Thermo Fisher Scientific,,http://www.indeed.com/rc/clk?jk=7eec5111cd1db635&fccid=126e3afd205caa95,California,1 day ago,Field Applications Specialist 2,,,http://www.indeed.com/cmp/Thermo-Fisher-Scientific,,
717,,IPsoft,,http://www.indeed.com/rc/clk?jk=196562905dfb3c6b&fccid=bdfa6d514c47a26e,"New York, NY 10004 (Financial District area)",1 day ago,Senior Full Stack Engineer (Java) - Amelia AI Team,,,http://www.indeed.com/cmp/Ipsoft,,
718,,Amec Foster Wheeler,,http://www.indeed.com/rc/clk?jk=6ef2144db89afe5b&fccid=5205a2f6939030e1,"Novi, MI",1 day ago,Mid-Senior Level Engineer,,,http://www.indeed.com/cmp/Amec-Foster-Wheeler,,
719,,Cepheid,,http://www.indeed.com/rc/clk?jk=7979be209eda8064&fccid=2dc2f35c3405a529,"Sunnyvale, CA",1 day ago,Senior Diagnostic Consumables Engineer,,,http://www.indeed.com/cmp/Cepheid,,
720,,QuintilesIMS,,http://www.indeed.com/rc/clk?jk=0ea00cbc973dc761&fccid=c5992e907d992a23,"Boston, MA",Just posted,Cognitive / AI Data Scientist,,,http://www.indeed.com/cmp/Quintilesims,,
721,,Royal Caribbean Cruises Ltd.,,http://www.indeed.com/rc/clk?jk=8f9f3260c233d4a9&fccid=fa65a3fcc2b211c1,"Miami, FL 33132 (Downtown area)",Just posted,Data Scientist,,,http://www.indeed.com/cmp/Royal-Caribbean-Cruises-Ltd.,,
722,,Cox Automotive,,http://www.indeed.com/rc/clk?jk=d3133730adde0ff5&fccid=7e465a3d521b3ac3,"Atlanta, GA",Just posted,Data Scientist Internship (Spring 2017),,,http://www.indeed.com/cmp/Cox-Automotive,,
723,,Xerox,,http://www.indeed.com/rc/clk?jk=b0749d11ee4ea02a&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist,,,http://www.indeed.com/cmp/Xerox,,
724,,Oscar Technology,,http://www.indeed.com/company/Oscar-Technology/jobs/Senior-Data-Scientist-6a7a5e9f5b377d3d?r=1&fccid=91b9efb3f8516152,"Baltimore, MD",Just posted,Sr Data Scientist,,,,,
725,,Cognizant,,http://www.indeed.com/rc/clk?jk=ed2038857fe12ae3&fccid=2df6a1e69a70a1e7,"Bridgewater, NJ",Just posted,Master Data Scientist - Retention & Churn,,,http://www.indeed.com/cmp/Cognizant-Technology-Solutions,,
726,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-Predictive-Modeller-f79e452c00bb08c5?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist/Predictive Modeller,,,,,
727,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-c090fbe72229c137?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist - Level 3,,,,,
728,,Xerox,,http://www.indeed.com/rc/clk?jk=e19b0f7a9db89207&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist (Natural Language Processing),,,http://www.indeed.com/cmp/Xerox,,
729,,Florida Hospital Memorial Medical Center,,http://www.indeed.com/rc/clk?jk=5d5af6bf1351fcc5&fccid=03ca09f874b102c4,"Daytona Beach, FL",1 day ago,Medical Technologist,,,http://www.indeed.com/cmp/Florida-Hospital-Memorial-Medical-Center,,
730,,Apple,,http://www.indeed.com/rc/clk?jk=86644d4eeddc79c6&fccid=c1099851e9794854,"Santa Clara Valley, CA",1 day ago,Sr Sofware Engineer - Maps,,,http://www.indeed.com/cmp/Apple,,
731,,NEUROCRINE BIOSCIENCES,,http://www.indeed.com/rc/clk?jk=c5e516e38d714a8b&fccid=9fc94d8c99aac0d4,"San Diego, CA",1 day ago,Director - Research,,,,,
732,,Dovel Technologies,,http://www.indeed.com/rc/clk?jk=7c11191ae6b7f1b8&fccid=e74845c497f78ffa,"Bethesda, MD",1 day ago,Senior HPC (High-Performance Computing) Engineer,,,http://www.indeed.com/cmp/Dovel-Technologies,,
733,,HEB,,http://www.indeed.com/rc/clk?jk=382d9cea28a329cc&fccid=c629e32155ebd42c,"Dallas, TX",1 day ago,Special Project Manager/Green Building Design,,,http://www.indeed.com/cmp/Heb,,
