,jobTitle,compName,cmpRating,cmpReviewsAmount,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle db,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
197,Senior Machine Learning Data Scientist,Roberts Recruiting,4.0,1.0,NA,Boston__2c-MA&page=,Boston,MA,2016-11-11T12:00,http://job-openings.monster.com/monster/e0a2dc7e-c4ec-48ce-952d-e9e35de86c40?mescoid=1500152001001&jobPosition=14,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,Lead Data Scientist - (Job Number: 1111161104),Johnson & Johnson,4.3,1700.0,"10,000+",Boston__2c-MA&page=,Somerville,MA,2016-11-10T12:00,http://job-openings.monster.com/monster/987fd0c3-1dcf-4fb2-9c69-0617fd377093?mescoid=1500152001001&jobPosition=15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
199,"Data Scientist Job (Boston, MA, US)","Merck & Co., Inc.",4.1,1900.0,"10,000+",Boston__2c-MA&page=,Boston,MA,2016-11-10T12:00,http://job-openings.monster.com/monster/5fab5fe6-bf96-4888-b48e-3135207f9ae4?mescoid=1500152001001&jobPosition=16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,Insight Studio Senior Data Scientist,Deloitte US,4.0,3600.0,"10,000+",Boston__2c-MA&page=,Boston,MA,2016-11-09T12:00,http://job-openings.monster.com/monster/8d2690e8-ac81-43ea-81cd-ceaef2e5ac8f?mescoid=1500152001001&jobPosition=17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
201,Data Scientist,Infor,3.6,62.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-11-03T12:00,http://job-openings.monster.com/monster/78e5c27d-6410-4d4d-ad0a-26d2214a4895?mescoid=1500152001001&jobPosition=19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
202,Data Scientist - Healthcare,Essence,NA,8.0,"501 to 1,000",Boston__2c-MA&page=,Boston,MA,2016-11-03T12:00,http://job-openings.monster.com/monster/3bee345f-88a1-4728-9500-0c26e140ff48?mescoid=1500152001001&jobPosition=21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
203,Healthcare- Data Scientist,Exl Service,3.7,47.0,NA,Boston__2c-MA&page=,Boston,MA,2016-10-27T12:00,http://job-openings.monster.com/monster/8d67f14b-bc6f-4e2f-a700-59d0ae411807?mescoid=1500152001001&jobPosition=23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,Healthcare Data Scientist,Philips,4.1,1200.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-10-27T12:00,http://job-openings.monster.com/monster/5e346c4a-fd56-4e3a-a3d3-511c75364ed3?mescoid=1500152001001&jobPosition=24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
205,Data Scientist training position,Janys Analytics,NA,NA,NA,Boston__2c-MA&page=,Cambridge,MA,2016-10-26T12:00,http://job-openings.monster.com/monster/313d8a5f-c46d-4efe-92d6-7579c857f2a4?mescoid=1500152001001&jobPosition=25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,Data Scientist,Panjiva,4.0,1.0,NA,Boston__2c-MA&page=,Cambridge,MA,2016-10-26T12:00,http://job-openings.monster.com/monster/fb0a5523-aa9c-43ed-81d9-20367f522685?mescoid=1500152001001&jobPosition=26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
207,Data Scientist (Product)- Boston,Spotify,4.6,18.0,"1,001 to 5,000",Boston__2c-MA&page=,Boston,MA,2016-10-21T12:00,http://job-openings.monster.com/monster/5de869a9-869b-4f6a-8a48-b653794328d4?mescoid=1500152001001&jobPosition=28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
208,"Sr. Data Scientist, CORA",Biogen Idec,4.2,245.0,"5,001 to 10,000",Boston__2c-MA&page=,Cambridge,MA,2016-10-19T12:00,http://job-openings.monster.com/monster/93702090-4b5e-466c-9a10-4260449478db?mescoid=1500152001001&jobPosition=29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
209,Data Scientist,Analysis Group,4.4,5.0,NA,Boston__2c-MA&page=,Boston,MA,2016-10-15T12:00,http://job-openings.monster.com/monster/89bd3df3-6231-44a8-a02f-40795bce80af?mescoid=1500152001001&jobPosition=1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,Data Scientist,AutoDesk,4.2,148.0,"5,001 to 10,000",Boston__2c-MA&page=,Boston,MA,2016-10-13T12:00,http://job-openings.monster.com/monster/ffb857b7-99b6-4493-a29b-92f6f4dcd762?mescoid=1500152001001&jobPosition=2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,Data Scientist,Plymouth Rock,4.0,2.0,NA,Boston__2c-MA&page=,Boston,MA,2016-10-13T12:00,http://job-openings.monster.com/monster/89fe1895-b710-4fc2-a501-646632079c02?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,Data Scientist (Senior Level),Philips Lighting,4.2,32.0,"10,000+",Boston__2c-MA&page=,Cambridge,MA,2016-10-13T12:00,http://job-openings.monster.com/monster/85629718-d667-4c6a-a6f3-98ce47f33335?mescoid=1500152001001&jobPosition=4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
213,Sr. Data Scientist,Aetna Inc.,3.8,1800.0,"10,000+",Boston__2c-MA&page=,Boston,MA,2016-09-23T12:00,http://job-openings.monster.com/monster/28b2b604-17b4-4bb9-a353-948fb2e14587?mescoid=1500152001001&jobPosition=5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
214,Data Scientist,Clypd,NA,NA,NA,Boston__2c-MA&page=,Somerville,MA,2016-09-22T12:00,http://job-openings.monster.com/monster/593096ae-71b4-4d2c-8f17-0fc8eab301e7?mescoid=1500152001001&jobPosition=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,New Grad - Data Scientist,ViaSat,3.7,63.0,"1,001 to 5,000",Boston__2c-MA&page=,Quincy,MA,2016-09-17T12:00,http://job-openings.monster.com/monster/1256edf2-b674-424f-97e4-ac1422c54b25?mescoid=1500152001001&jobPosition=7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,Data Scientist,Rovi Corporation,3.5,21.0,"1,001 to 5,000",Boston__2c-MA&page=,Boston,MA,2016-09-16T12:00,http://job-openings.monster.com/monster/b48723a7-6390-40a0-bbaa-90ccf1276a32?mescoid=1500152001001&jobPosition=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,Data Scientist,"Agero, Inc.",4.0,3.0,NA,Boston__2c-MA&page=,Medford,MA,2016-09-12T12:00,http://job-openings.monster.com/monster/ee791094-6123-4edd-82fd-a6df08f1cf61?mescoid=1500152001001&jobPosition=9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
218,"Data Scientist, Operations",The Boston Consulting Group,4.2,80.0,NA,Boston__2c-MA&page=,Boston,MA,2016-09-09T12:00,http://job-openings.monster.com/monster/68e8ffd5-da70-4691-95b8-ac42af982cc5?mescoid=1500152001001&jobPosition=10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
219,Senior Data Scientist,Rapid7,3.9,17.0,201 to 500,Boston__2c-MA&page=,"Cambridge, MA, Alexandria, VA, El Segundo, CA, Austin",TX,2016-07-29T12:00,http://job-openings.monster.com/monster/ac794991-a3e9-499f-8675-9383a99dc671?mescoid=1500152001001&jobPosition=11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,"Data Scientist - Newton, MA (will work in Boston, MA area)","Thermalin Diabetes, LLC",NA,9.0,NA,Boston__2c-MA&page=,Newton,MA,2016-05-28T12:00,http://job-openings.monster.com/monster/5824d305-203a-4fdc-bc14-8aca58b84a2b?mescoid=1500152001001&jobPosition=12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,"Data Scientist - Waltham, MA",Match Relevant,NA,4.0,11 to 50,Boston__2c-MA&page=,Waltham,MA,2016-04-27T12:00,http://job-openings.monster.com/monster/c0562a27-7110-4445-9b7a-3f4af557f644?mescoid=1500152001001&jobPosition=13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
222,Digital Data Scientist,AlixPartners,4.0,5.0,NA,Boston__2c-MA&page=,Boston,MA,2016-04-10T12:00,http://job-openings.monster.com/monster/52e599fe-6560-419c-b120-f03f22de1988?mescoid=1500152001001&jobPosition=14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
223,Full-Time Data Scientist / Developer,Software Guidance,NA,NA,NA,Boston__2c-MA&page=,Waltham,MA,2016-03-01T12:00,http://job-openings.monster.com/monster/3ede5f42-cc62-4c8c-b913-e3a82d38d874?mescoid=1500152001001&jobPosition=15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
224,Data Scientist Intern,"EnerNOC, Inc.",3.6,30.0,"501 to 1,000",Boston__2c-MA&page=,Boston,MA,2016-02-28T12:00,http://job-openings.monster.com/monster/7acfc55a-b7a8-4fa2-9441-420da4cb9bef?mescoid=1500152001001&jobPosition=16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,Principal Data Scientist,Millennial Media,4.1,11.0,NA,Boston__2c-MA&page=,Boston,MA,2015-12-15T12:00,http://job-openings.monster.com/monster/99319875-4efe-432e-a2d2-efcbf9909964?mescoid=1500152001001&jobPosition=17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,Data Scientist,Applause,4.6,7.0,NA,Boston__2c-MA&page=,Framingham,MA,2016-11-30T12:00,http://job-openings.monster.com/monster/f5290163-ea60-4be1-ab9a-e68aa46ca495?mescoid=1500152001001&jobPosition=18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Senior Data Scientist,True Fit,NA,3.0,NA,Boston__2c-MA&page=,Woburn,MA,2016-11-28T12:00,http://job-openings.monster.com/monster/b39c5cbb-9c18-4f2f-ae1b-c947f879cb6b?mescoid=1500152001001&jobPosition=19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,LFB USA - QC Data Scientist,LFB USA and rEVO Biologics,NA,NA,NA,Boston__2c-MA&page=,Framingham,MA,2016-11-05T12:00,http://job-openings.monster.com/monster/e33cfec3-0710-4d6a-99bd-32d27036c2da?mescoid=1900306001001&jobPosition=20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,Data Scientist,Bose,4.2,325.0,"5,001 to 10,000",Boston__2c-MA&page=,Framingham,MA,2016-11-01T12:00,http://job-openings.monster.com/monster/ea5fee5d-622e-4bc9-b428-44ab5c53a86e?mescoid=1500152001001&jobPosition=21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
230,Senior Customer Data Scientist,"The MathWorks, Inc.",4.0,40.0,"1,001 to 5,000",Boston__2c-MA&page=,Natick,MA,2016-10-27T12:00,http://job-openings.monster.com/monster/418950f3-3ab9-418f-b498-28d24fa808ac?mescoid=1500152001001&jobPosition=22,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
231,Senior Customer Data Scientist,"Mathworks, Inc.",NA,NA,NA,Boston__2c-MA&page=,Natick,MA,2016-09-24T12:00,http://job-openings.monster.com/monster/1374402d-f8d5-42c2-939f-2add79817722?mescoid=1500152001001&jobPosition=24,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
232,"Data Scientist. - Wellesley, MA",TalTeam,NA,4.0,NA,Boston__2c-MA&page=,Wellesley,MA,2016-07-01T12:00,http://job-openings.monster.com/monster/baf92c65-05e9-49c5-8695-1163765e6c5d?mescoid=1500152001001&jobPosition=25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,Data Scientist,United Technologies Corporation,3.9,352.0,"10,000+",Boston__2c-MA&page=,Westford,MA,2016-10-17T12:00,http://job-openings.monster.com/monster/31730755-596b-4412-81d9-94c9c1b2070d?mescoid=1500152001001&jobPosition=26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,Information Systems Senior Analyst Analytics - Data Scientist,"Nissan North America, Inc",3.9,705.0,"10,000+",Boston__2c-MA&page=,Franklin,MA,2016-10-04T12:00,http://job-openings.monster.com/monster/6afa70d0-ed43-44e2-9b4b-48a61fd3bd76?mescoid=1500152001001&jobPosition=27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
235,SAR Image Scientist – Data Exploitation,United Technologies Corp,3.9,352.0,"10,000+",Boston__2c-MA&page=,Westford,MA,2016-08-12T12:00,http://job-openings.monster.com/monster/359a2a96-0079-4657-a56f-687aa16e834d?mescoid=1900267001001&jobPosition=28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,"STATISTICAL DATA ANALYST, SPH School of Public Health, Data Coordinating Ctr",Boston University,4.1,185.0,NA,Boston__2c-MA&page=,Boston,MA,2016-12-04T12:00,http://job-openings.monster.com/monster/567c611d-20eb-4118-8e14-5c7866bc17ba?mescoid=1300087001001&jobPosition=29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,"Lead Big Data Analytics Developer (Telecommute/Remote/From Home) - Boston, MA",Turas Group,NA,16.0,NA,Boston__2c-MA&page=,Boston,MA,2016-09-15T12:00,http://job-openings.monster.com/monster/0dd62713-4643-435b-a300-ad675df16f0d?mescoid=1500127001001&jobPosition=30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
