,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
338,3.8,University of Tennessee - Knoxville,2.9,http://www.indeed.com/rc/clk?jk=c1a27429a81f825d&fccid=9595edc7bc426217,"Knoxville, TN",Today,"Research Associate I, Entomology and Plant Pathology",2.5,2.6,http://www.indeed.com/cmp/University-of-Tennessee---Knoxville,3.6,3.5
339,3.8,Amazon Corporate LLC,3.5,http://www.indeed.com/rc/clk?jk=7cd942635842f66c&fccid=fe2d21eef233e94a,"Seattle, WA",Today,Business Analyst,3.3,3.3,http://www.indeed.com/cmp/Amazon.com,3.7,3.4
340,3.9,AbbVie,3.7,http://www.indeed.com/rc/clk?jk=aef6d9af06741449&fccid=a3b51ece17c02aae,"San Francisco, CA",Today,"Sr. Scientist II, Analytical Chemistry",3.4,3.5,http://www.indeed.com/cmp/Abbvie,4.0,3.8
341,4.0,California Institute of Technology,3.8,http://www.indeed.com/rc/clk?jk=44894a5040b766ff&fccid=3f13ab783077a3af,"Pasadena, CA 91125",Today,Research Engineer,3.5,3.6,http://www.indeed.com/cmp/California-Institute-of-Technology,4.1,3.9
342,,Calico Labs,,http://www.indeed.com/rc/clk?jk=39654da5ee5e2db6&fccid=f2a765606f3cb986,"South San Francisco, CA 94080",Today,Computational Biologist,,,,,
343,,Coleman Research,,http://www.indeed.com/company/Coleman-Research-Group/jobs/Marketing-Associate-182d46a0e2780ab8?r=1&fccid=5ab8af52f6015f6a,"New York, NY",Today,Marketing Associate,,,,,
344,3.9,Booz Allen Hamilton,3.7,http://www.indeed.com/rc/clk?jk=6cca42ed122aad88&fccid=4e041af1d0af1bc8,"Alexandria, VA",Today,"Defense Research Analyst, Mid",3.3,3.4,http://www.indeed.com/cmp/Booz-Allen-Hamilton,3.9,3.8
345,3.0,Lifetime Fitness,3.6,http://www.indeed.com/rc/clk?jk=8952cdeaae4bfec9&fccid=8f04ebcdc1ee8430,"Gilbert, AZ",Today,Ultimate Hoops Statistician,3.1,3.1,http://www.indeed.com/cmp/Life-Time-Fitness,3.6,3.3
346,3.7,Rutgers University,4.0,http://www.indeed.com/rc/clk?jk=174eb6705c5b8201&fccid=39baf972ba156d41,"Newark, NJ",Today,Visiting Researcher,3.5,3.7,http://www.indeed.com/cmp/Rutgers-University,4.3,4.1
347,4.3,UES,4.3,http://www.indeed.com/rc/clk?jk=bdb6dae6cfe8d54a&fccid=12d93b2edd3b27a0,"Dayton, OH 45432",Today,Research Scientist - Optical Modeling,4.3,4.3,http://www.indeed.com/cmp/Ues,4.3,4.3
348,4.0,University of Florida,4.0,http://www.indeed.com/rc/clk?jk=48e250532031a83a&fccid=c0f8fe90d3cd91fa,"Florida, PR",Today,Chemist II,3.9,3.9,http://www.indeed.com/cmp/University-of-Florida,4.3,4.3
349,3.3,Carlton Staffing,3.5,http://www.indeed.com/company/Carlton-Staffing/jobs/Research-Analyst-7b29d89ce006331e?r=1&fccid=9f56b738e90bc654,"Fort Worth, TX",Today,Research Analyst,3.1,3.4,http://www.indeed.com/cmp/Carlton-Staffing,3.6,3.5
350,3.2,State of Washington,3.2,http://www.indeed.com/rc/clk?jk=0a2af454dcc749d7&fccid=4bb4a98ffe880354,"Ephrata, WA",Today,FISH AND WILDLIFE BIOLOGIST 1 *12061W,3.0,3.1,http://www.indeed.com/cmp/State-of-Washington,3.5,3.6
351,4.4,Citizens Energy Group,3.4,http://www.indeed.com/rc/clk?jk=b6341e558a063855&fccid=d69dc7a79dc816ed,"Indianapolis, IN",Today,Performance Assurance Customer Research Analyst,4.3,2.8,http://www.indeed.com/cmp/Citizens-Energy-Group,3.3,3.6
352,3.8,Charter Communications,3.4,http://www.indeed.com/rc/clk?jk=1584e6c5a090a960&fccid=fb6def713f0f05b2,"St. Louis, MO",Today,"Dir, Field Operations Analytics",3.2,3.1,http://www.indeed.com/cmp/Charter-Communications,3.6,3.3
353,3.5,Aon,3.5,http://www.indeed.com/rc/clk?jk=a4d4c491e457d1a4&fccid=dc08cb56cb2d6276,"Chicago, IL",Today,Research Analyst-Hedge Fund Manager Selection,3.3,3.3,http://www.indeed.com/cmp/Aon,3.7,3.6
354,,AER,,http://www.indeed.com/rc/clk?jk=a9bcab5cfdbb706d&fccid=5620b13654993581,"Lexington, MA 02421",Today,Emission Scientist,,,,,
355,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=742a748deb626057&fccid=e46dcf251ad893cd,"Chicago, IL",Today,SVP Quantitative Analyst - Multiple Vacancies,,,,,
356,2.7,Abcam,3.7,http://www.indeed.com/company/Abcam/jobs/Senior-Scientist-bcd33a7e13686715?r=1&fccid=ece6beae9e41e4c3,"Eugene, OR",Today,Senior Scientist,2.3,3.0,http://www.indeed.com/cmp/Abcam,3.5,4.7
357,,North Orange County Community College District (NO...,,http://www.indeed.com/rc/clk?jk=d04d9a29b1668298&fccid=9cb736ff173a8512,"Anaheim, CA",Today,"Senior Research & Planning Analyst,",,,,,
358,3.5,Penn Schoen Berland,4.0,http://www.indeed.com/rc/clk?jk=4fbf7bf0f093ea9f&fccid=f9cd16307b0fe8ec,"Washington, DC",Today,Market Research Senior Analyst,4.0,2.5,http://www.indeed.com/cmp/Penn-Schoen-Berland,4.0,4.0
359,,West Yost Associates,,http://www.indeed.com/rc/clk?jk=1789f9ca021fbb7a&fccid=002fd6b0fe3b291f,"Santa Rosa, CA 95401",Today,Engineer I,,,,,
360,,HealthmarkIT,,http://www.indeed.com/company/HealthmarkIT/jobs/Epic-Research-Analyst-b98d3cc277a4e7d1?r=1&fccid=eb1517c0c4910f4a,Remote,Today,Epic Research Analyst,,,,,
361,,San Diego Pharmaceuticals,,http://www.indeed.com/company/San-Diego-Pharmaceuticals/jobs/Devleopment-Scientist-9c7014894e17e039?r=1&fccid=73468cba74717bc4,"San Francisco, CA",Today,Devleopment Scientist - Analytical (SAN DIEGO),,,,,
362,3.9,Promega Corporation,4.3,http://www.indeed.com/rc/clk?jk=3dc6a57bcef65474&fccid=f6207058c7ca5a7c,"Madison, WI 53704 (Carpenter-Ridgeway area)",Today,"Formulations Scientist 1, Operations",3.7,3.6,http://www.indeed.com/cmp/Promega-Corporation,3.7,4.1
363,,"Corgenix, Inc",,"http://www.indeed.com/company/Corgenix,-Inc/jobs/Research-Associate-42f8f734e3d10d45?r=1&fccid=d35de4a9d51c1d48","Broomfield, CO 80020",Today,Research Associate,,,,,
364,,"DHI Group, Inc.",,http://www.indeed.com/rc/clk?jk=292c744e2165dcc0&fccid=527066e8f7b7568a,"Chicago, IL 60290 (Loop area)",Today,Data Scientist,,,,,
365,,Infometry Inc.,,http://www.indeed.com/rc/clk?jk=3c4910c76f6e8bdc&fccid=5d09569fcf235a1c,"Santa Clara, CA 95054",Today,Data scientist,,,,,
366,,Aspiration Software LLC,,http://www.indeed.com/rc/clk?jk=b943637d5856cd4c&fccid=07bce34da55026bf,"Herndon, VA",Today,Data Scientist TS/SCI (With Poly) Required,,,,,
367,4.1,MD Anderson Cancer Center,3.9,http://www.indeed.com/rc/clk?jk=fe58db42496c8447&fccid=ab68ed48b7ae3b5f,"Houston, TX",Today,Sr Research Scientist - Genomic Medicine,3.7,3.4,http://www.indeed.com/cmp/Md-Anderson-Cancer-Center,4.1,3.9
368,,Brammer Bio,,http://www.indeed.com/rc/clk?jk=86b5da7d67e9c155&fccid=befdbdbfc4d6c3be,"Alachua, FL",Today,Scientist I Quality Control,,,,,
369,3.6,FICO,3.6,http://www.indeed.com/rc/clk?jk=04956240c7dd27f5&fccid=2a90b491c8a55d0f,"San Diego, CA",Today,Analytic Scientist II,3.2,3.3,http://www.indeed.com/cmp/Fico,3.8,3.8
370,,Eurofins,,http://www.indeed.com/rc/clk?jk=2a5fc2a77204f13d&fccid=da33f48dbeb2e889,"Durham, NC",Today,Quality Control Scientist,,,,,
371,3.8,MillerCoors,3.6,http://www.indeed.com/rc/clk?jk=8b64ad59964c0600&fccid=5e8e72b76f3429c8,"Golden, CO",Today,Associate Sensory Scientist,3.2,3.3,http://www.indeed.com/cmp/Millercoors,3.9,3.5
372,,alliantgroup,,http://www.indeed.com/rc/clk?jk=16605433d84933b3&fccid=f6b027b9d0fd8d1f,"Houston, TX",Today,Project Associate - Quality Control,,,,,
373,3.7,Rutgers University,4.0,http://www.indeed.com/rc/clk?jk=8fb46f5a53155978&fccid=39baf972ba156d41,"Newark, NJ",Today,Research Associate III,3.5,3.7,http://www.indeed.com/cmp/Rutgers-University,4.3,4.1
374,3.7,Orbital ATK,3.1,http://www.indeed.com/rc/clk?jk=9041e7fcfe1f3754&fccid=c4141f805b40e9c3,Utah,Today,Scientist (Chemist),2.8,2.9,http://www.indeed.com/cmp/Orbital-Atk,3.4,3.2
375,,PhenoPath,,http://www.indeed.com/rc/clk?jk=cf10c6acc10b7021&fccid=2cad1dee90e8e417,"Seattle, WA",Today,Molecular Technologist - FISH/Cytogentics,,,,,
376,3.3,CDK Global,3.3,http://www.indeed.com/rc/clk?jk=422c565f3dae6355&fccid=cf4c744760f4998e,"Seattle, WA",Today,Software Engineer,3.0,3.1,http://www.indeed.com/cmp/Cdk-Global,3.3,3.5
377,,Brammer Bio,,http://www.indeed.com/rc/clk?jk=699eca047d3a3245&fccid=befdbdbfc4d6c3be,"Alachua, FL",Today,"Scientist I, QC",,,,,
378,,San Diego Pharmaceuticals,,http://www.indeed.com/company/San-Diego-Pharmaceuticals/jobs/Development-Scientist-d5b9712e169933eb?r=1&fccid=73468cba74717bc4,"Kalamazoo, MI",Today,Development Scientist - Analytical (SAN DIEGO),,,,,
379,4.1,Weill Cornell Medical College,3.8,http://www.indeed.com/rc/clk?jk=713642c61e83de5e&fccid=7b846a98e5da569b,"New York, NY",Today,Call Center Representative Team Lead,3.7,3.5,http://www.indeed.com/cmp/Weill-Medical-College-of-Cornell-University,4.1,3.9
380,3.9,University of Utah,4.0,http://www.indeed.com/rc/clk?jk=e553739e32d0cd1f&fccid=6328b27691d3fdc3,"Salt Lake City, UT",Today,Research Assistant/Analyst,3.6,3.7,http://www.indeed.com/cmp/University-of-Utah,4.3,4.1
381,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=984a15a42ecd8a1a&fccid=edae4285faf6c2f0,"Huntsville, AL",Today,Software Engineer,3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
382,4.1,Altair Engineering,4.2,http://www.indeed.com/company/Altair-Engineering/jobs/Senior-Product-Engineer-Complete-Seat-Engineer-0db5adb25e2130ef?r=1&fccid=3453268f43beb582,"Troy, MI",Today,Sr. Product Engineer/Complete Seat Engineer,3.8,4.0,http://www.indeed.com/cmp/Altair-Engineering,4.4,4.2
383,4.0,Roche,4.0,http://www.indeed.com/rc/clk?jk=c004a980dd163d8c&fccid=bca1c8ed48c3b338,"Tucson, AZ",Today,Scientist (Manufacturing),3.6,3.7,http://www.indeed.com/cmp/Roche,4.2,4.0
384,4.0,Celgene,3.6,http://www.indeed.com/rc/clk?jk=dce7ba0cc9c2a457&fccid=b7b2b0ecc148eab5,"San Diego, CA",Today,Senior Research Associate,3.3,3.4,http://www.indeed.com/cmp/Celgene-Corporation,4.0,3.8
385,4.0,EMD,3.8,http://www.indeed.com/rc/clk?jk=82b00b5cc9dc60ac&fccid=cc2996d24faa3cbd,"Rockville, MD",Today,Scientist,3.0,3.5,http://www.indeed.com/cmp/Emd,4.1,3.8
386,,"DiaCarta, Inc.",,"http://www.indeed.com/company/DiaCarta,-Inc./jobs/Associate-Scientist-fc11ca8d1a73f41e?r=1&fccid=69f92b9c7ca08983","Richmond, CA",Today,"Associate Scientist, R&D",,,,,
387,3.4,PRA Health Sciences,3.2,http://www.indeed.com/rc/clk?jk=da668b790d8d4080&fccid=59237124d676ae4d,United States,Today,Clinical Trial Registration and Results Disclosure Associate,2.8,2.8,http://www.indeed.com/cmp/Pra-Health-Sciences,3.5,3.3
388,3.3,Indotronix International Corp,3.7,http://www.indeed.com/rc/clk?jk=bd16a3b3edf6f27d&fccid=a904fff5f4c819b1,"Pittsburgh, PA 15222 (Strip District area)",Today,Data Modeler/Data Scientist,2.7,3.0,http://www.indeed.com/cmp/Indotronix-International-Corp,3.5,3.0
389,,Brammer Bio,,http://www.indeed.com/rc/clk?jk=4e44c170e62f8019&fccid=befdbdbfc4d6c3be,"Alachua, FL",Today,"Senior Scientist, QC",,,,,
390,4.1,Fulcrum,4.3,http://www.indeed.com/rc/clk?jk=f38501464b62eb2d&fccid=c2e29dbf3edce277,"Tampa, FL",Today,Senior Research Analyst – Proponency Integration SME,3.8,3.9,http://www.indeed.com/cmp/Fulcrum-2,4.1,3.9
391,4.3,"VDart, Inc.",4.3,http://www.indeed.com/rc/clk?jk=ebd3ec1d40ced02c&fccid=b44fd6f7f9830c7a,"Manhattan, NY",Today,Data Scientist with Big Data,4.3,4.3,"http://www.indeed.com/cmp/Vdart,-Inc.",4.3,4.3
392,4.5,Brazos River Authority,3.5,http://www.indeed.com/rc/clk?jk=02a22d1b7084ba09&fccid=456b58ae4af326db,"Waco, TX",Today,Aquatic Scientist I,3.5,3.0,http://www.indeed.com/cmp/Brazos-River-Authority,4.0,3.0
393,3.3,CDK Global,3.3,http://www.indeed.com/rc/clk?jk=8a46f03f0595b606&fccid=cf4c744760f4998e,"Detroit, MI 48226 (Downtown area)",Today,SEO Specialist II,3.0,3.1,http://www.indeed.com/cmp/Cdk-Global,3.3,3.5
394,,"SL Pharma Labs, Inc.",,http://www.indeed.com/company/SL-Pharma-Labs/jobs/Senior-Analytical-Development-Chemist-65ba9f91bdf8766d?r=1&fccid=a4338cf8d0ccd857,"Wilmington, DE 19804",Today,Senior Analytical Development Chemist,,,,,
395,,Millennium Search LLC,,http://www.indeed.com/company/Millennium-Search/jobs/Data-Scientist-Manager-d0ef84e4ca23e5a6?r=1&fccid=9c0487cde07af738,"Redwood City, CA",Today,Data Scientist Manager,,,,,
396,3.9,AbbVie,3.7,http://www.indeed.com/rc/clk?jk=8f0632fd47a866ca&fccid=a3b51ece17c02aae,"San Francisco, CA",Today,Sr. Scientist II-Cancer Biology,3.4,3.5,http://www.indeed.com/cmp/Abbvie,4.0,3.8
397,,Shawnee Mission Blue Valley,,http://www.indeed.com/rc/clk?jk=ffb1978d17635e13&fccid=68f0a313ed781ae5,"Overland Park, KS",Today,Medical Laboratory Scientist,,,,,
398,3.0,Brammer,2.9,http://www.indeed.com/rc/clk?jk=6f98a91544456632&fccid=9268c6f4514feb63,"Alachua, FL 32615",Today,"Scientist I, QC- Alachua, FL",2.7,2.8,http://www.indeed.com/cmp/Brammer,3.5,3.3
399,3.8,Arizona State University,4.2,http://www.indeed.com/rc/clk?jk=3e7cc2993a93db1d&fccid=b97aa9a98af93bad,"Tempe, AZ",Today,Research Technician,3.7,3.9,http://www.indeed.com/cmp/Arizona-State-University,4.3,4.3
400,,Eurofins,,http://www.indeed.com/rc/clk?jk=8a58438168321242&fccid=da33f48dbeb2e889,"Durham, NC",Today,Scientist - Chemistry,,,,,
401,3.8,University of Washington Medical Center,3.9,http://www.indeed.com/rc/clk?jk=c3d204957edf8fb5&fccid=142783ac2edbe56b,"Seattle, WA",Today,SERVICE DESK ANALYST,3.6,3.6,http://www.indeed.com/cmp/University-of-Washington,4.2,4.1
402,3.0,Brammer,2.9,http://www.indeed.com/rc/clk?jk=4602aa683f3637ce&fccid=9268c6f4514feb63,"Alachua, FL 32615",Today,"Scientist I Quality Control- Alachua, FL",2.7,2.8,http://www.indeed.com/cmp/Brammer,3.5,3.3
403,4.1,Jazz Pharmaceuticals,3.3,http://www.indeed.com/rc/clk?jk=32935961d89ee14b&fccid=d3611f5bb96ad711,United States,Today,"Senior Biostatistician (Palo Alto, CA and Philadelphia, PA)",2.6,3.3,http://www.indeed.com/cmp/Jazz-Pharmaceuticals,3.5,3.3
404,2.5,KBI Biopharma,4.0,http://www.indeed.com/rc/clk?jk=c8b95e5ccbffe501&fccid=bf58a5b90bea7c32,Colorado,Today,Sr. Scientist-Process Development #236,2.5,2.5,http://www.indeed.com/cmp/Kbi-Biopharma,3.0,3.0
405,,FORMA Therapeutics,,http://www.indeed.com/rc/clk?jk=e81fef3c196bc1a6&fccid=5eb64cb6c9d0fe21,"Watertown, MA 02472",Today,"Principal Scientist, Immunology",,,,,
406,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=3fe9e94141a29817&fccid=e46dcf251ad893cd,"Chicago, IL",Today,Quantitative Risk Analyst (multiple roles),,,,,
407,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=69474ad3d6b7d474&fccid=edae4285faf6c2f0,"Huntsville, AL",Today,Electrical Design and Analysis Engineer (Entry-Level),3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
408,3.7,State of Maryland,3.5,http://www.indeed.com/rc/clk?jk=00b267ff34b43c2c&fccid=2d3a5aa715e90595,"Frederick, MD",Today,OFFICE SECRETARY III - CONTRACTUAL,3.6,3.3,http://www.indeed.com/cmp/State-of-Maryland,3.8,3.8
409,,IQE Inc.,,http://www.indeed.com/rc/clk?jk=77d500bde0850e49&fccid=682e8e067353f6fe,"Taunton, MA",Today,Device Processing Technician,,,,,
410,,Coherus BioSciences,,http://www.indeed.com/rc/clk?jk=3785bd8182c3cdd4&fccid=4e63fa1abab76c62,"Redwood City, CA",Today,"Scientific Manager, TDS",,,,,
411,3.5,New York Institute of Technology,3.5,http://www.indeed.com/rc/clk?jk=756ce39ec236a086&fccid=7b4271340988ba7d,"Old Westbury, NY",Today,"Manager, Educational Innovation",3.3,3.3,http://www.indeed.com/cmp/New-York-Institute-of-Technology,4.0,3.8
412,4.3,Cedars-Sinai,4.0,http://www.indeed.com/rc/clk?jk=ea9cb845b37039d6&fccid=22d99361dca0507f,"Los Angeles, CA",Today,Postdoctoral Scientist,3.7,3.6,http://www.indeed.com/cmp/Cedars--sinai,4.2,4.0
413,4.1,Abbott,3.9,http://www.indeed.com/rc/clk?jk=7baf16bf746e9a96&fccid=7942658690eba67c,"Abbott Park, IL",Today,"Sr Scientist, Immunoassay R&D",3.6,3.7,http://www.indeed.com/cmp/Abbott-Laboratories,4.2,3.9
414,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=18e1a9d74eb255f3&fccid=e46dcf251ad893cd,"New York, NY 10167 (Midtown area)",Today,Sr. Predictive Modeler NYC | FinTech,,,,,
415,3.6,ASRC Federal,3.2,http://www.indeed.com/rc/clk?jk=655c350fc92fcd1d&fccid=adbb342bd2008a4b,"Greenbelt, MD",Today,Scheduler/Planner II,3.1,3.2,http://www.indeed.com/cmp/Asrc-Federal,3.7,3.8
416,,ILSI Health and Environmental Sciences Institute,,http://www.indeed.com/rc/clk?jk=85db1b625796215d&fccid=3b266fdca69519a6,"Washington, DC",Today,SCIENTIFIC PROGRAM ASSOCIATE,,,,,
417,4.1,Genentech,4.0,http://www.indeed.com/rc/clk?jk=698ece66262583d4&fccid=2525cc4a9a704809,"South San Francisco, CA",Today,"Bioinformatics Scientist, Cancer Immunology",3.5,3.6,http://www.indeed.com/cmp/Genentech,4.1,3.9
418,4.3,Biogen,4.0,http://www.indeed.com/rc/clk?jk=c69ac601f8be2a33&fccid=04233dcb6353e8e1,"Cambridge, MA 02142 (East Cambridge area)",Today,"Associate Scientist II/III, Gene Therapy Drug Product Development",3.4,3.6,http://www.indeed.com/cmp/Biogen,4.2,3.9
419,3.9,Anne Arundel Medical Center,3.9,http://www.indeed.com/rc/clk?jk=dec9c32593de060b&fccid=e59e92e9b6fcfcb2,"Annapolis, MD",Today,Laboratory Technical Specialist (Microbiology) - FT/1.0,3.6,3.5,http://www.indeed.com/cmp/Anne-Arundel-Medical-Center,4.1,3.8
420,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=5f0fad733eee196e&fccid=edae4285faf6c2f0,"St. Louis, MO",Today,Systems Administrator - F-22 Program,3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
421,,Vbeyond Corporation,,http://www.indeed.com/company/Vbeyond-Corporation/jobs/Hadoop-Developer-89cf16fd0cf3ed7b?r=1&fccid=880f4c13656df46d,"Phoenix, AZ",Today,Hadoop Developer,,,,,
422,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=6fb3729293a51f30&fccid=e46dcf251ad893cd,"Alexandria, VA",Today,Data Scientist - TS/SCI Clearance,,,,,
423,3.7,Shawnee Mission Medical Center,3.9,http://www.indeed.com/rc/clk?jk=6d2ec8b95da2c0bd&fccid=19a96de4ece39d3d,"Olathe, KS",Today,Medical Technologist,3.4,3.4,http://www.indeed.com/cmp/Shawnee-Mission-Medical-Center,4.1,4.0
424,4.0,Bayer,4.0,http://www.indeed.com/rc/clk?jk=f1180b221eaf16d3&fccid=e08122e0e993cc32,"Whippany, NJ",Today,Senior Medical Affairs Statistician,3.6,3.7,http://www.indeed.com/cmp/Bayer,4.2,4.0
425,3.9,Dovel Technologies,3.3,http://www.indeed.com/rc/clk?jk=cbca8bb2729e131f&fccid=e74845c497f78ffa,"Bethesda, MD",Today,Senior Linux Systems Engineer,3.4,2.9,http://www.indeed.com/cmp/Dovel-Technologies,3.6,3.3
426,4.1,Weill Cornell Medical College,3.8,http://www.indeed.com/rc/clk?jk=263a2a91b059b7f1&fccid=7b846a98e5da569b,"New York, NY",Today,Research Aide,3.7,3.5,http://www.indeed.com/cmp/Weill-Medical-College-of-Cornell-University,4.1,3.9
427,3.1,Synergy,3.3,http://www.indeed.com/rc/clk?jk=de37783bcfbb434d&fccid=480b26f4cfd2c46f,"Conshohocken, PA",Today,Scientific Medical Strategist,2.9,3.2,http://www.indeed.com/cmp/Synergy-Solutions,3.5,3.4
428,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=7cd8b66e40f43d40&fccid=e46dcf251ad893cd,"Los Angeles, CA",Today,Quantitative Analyst - Multiple Vacancies,,,,,
429,3.8,Visiting Nurse Service of New York,3.6,http://www.indeed.com/rc/clk?jk=379cf35585ac05d6&fccid=bf8d0f5b45d49fcf,"Manhattan, NY",Today,Data Analysis and Reporting Manager,3.1,3.2,http://www.indeed.com/cmp/Visiting-Nurse-Service-of-New-York,3.7,3.5
430,3.2,Catholic Health Initiatives,2.8,http://www.indeed.com/rc/clk?jk=2ab7985e53298b81&fccid=2d104506a6d92030,"Breckenridge, MN",Today,"MEDICAL LAB TECHNICIAN AS NEEDED BRECKENRIDGE, MN",2.4,2.3,http://www.indeed.com/cmp/Catholic-Health-Initiatives,3.0,3.0
431,3.9,Scientific Research Corporation,3.7,http://www.indeed.com/rc/clk?jk=45d92b04ac3e33ff&fccid=3ef35aed877c5463,"San Antonio, TX 78243",Today,Senior Systems Engineer,3.1,3.4,http://www.indeed.com/cmp/Scientific-Research-Corporation,3.8,3.7
432,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=28eb323c5351816f&fccid=e46dcf251ad893cd,"New York, NY 10167 (Midtown area)",Today,Senior Quantitative Analyst - Credit Risk,,,,,
433,4.1,Weill Cornell Medical College,3.8,http://www.indeed.com/rc/clk?jk=c4a1e0e62783738d&fccid=7b846a98e5da569b,"New York, NY",Today,Care Manager (RN),3.7,3.5,http://www.indeed.com/cmp/Weill-Medical-College-of-Cornell-University,4.1,3.9
434,3.3,CDK Global,3.3,http://www.indeed.com/rc/clk?jk=fff53f831c2a6197&fccid=cf4c744760f4998e,"Atlanta, GA",Today,Account Development Executive,3.0,3.1,http://www.indeed.com/cmp/Cdk-Global,3.3,3.5
435,3.5,Reed Elsevier,3.5,http://www.indeed.com/rc/clk?jk=965546750cadce37&fccid=f7a0f0e88ce3d78e,"Philadelphia, PA",Today,UI Design Developer,3.1,3.2,http://www.indeed.com/cmp/Reed-Elsevier,3.7,3.5
436,4.2,BOEING,3.8,http://www.indeed.com/rc/clk?jk=4202a0e930857257&fccid=edae4285faf6c2f0,"Mesa, AZ 85215 (Northeast area)",Today,Entry Level Manufacturing Engineer (Apache / AH-6 / AH64),3.5,3.5,http://www.indeed.com/cmp/Boeing,4.1,3.9
437,,Selby Jennings,,http://www.indeed.com/rc/clk?jk=0807e3f87f795818&fccid=e46dcf251ad893cd,"Chicago, IL",Today,Senior Quantitative Risk Analyst,,,,,
438,,Coherus BioSciences,,http://www.indeed.com/rc/clk?jk=6b9a42478c79419a&fccid=4e63fa1abab76c62,"Redwood City, CA",Today,"Sr. Director, PK",,,,,
439,3.7,Cook Medical,3.3,http://www.indeed.com/rc/clk?jk=70a28d9893229cc0&fccid=2cb229c87778520c,"Bloomington, IN",Today,Drug Substance Manufacturing Sciences Scientist/Engineer - Cook Pharmica,3.2,3.1,http://www.indeed.com/cmp/Cook-Medical,3.7,3.9
440,3.7,Mount Sinai Health System,3.7,http://www.indeed.com/rc/clk?jk=3f674a8eaf13f432&fccid=c007936ceb766fe5,"New York, NY 10029 (Yorkville area)",Today,ASSOCIATE RESEARCHER II - FULL TIME - DAYS - MSH,3.6,3.5,http://www.indeed.com/cmp/Mount-Sinai-Health-System,3.9,3.8
441,3.8,Amazon Corporate LLC,3.5,http://www.indeed.com/rc/clk?jk=b4f43cbebfefb8c4&fccid=fe2d21eef233e94a,"Seattle, WA",Today,Sr. Researcher,3.3,3.3,http://www.indeed.com/cmp/Amazon.com,3.7,3.4
442,3.8,Parkland Hospital,3.6,http://www.indeed.com/rc/clk?jk=77c73e77535f4536&fccid=2e8d122bc3bdde9f,"Dallas, TX",Today,Registered Nurse-PCCI,3.6,3.2,http://www.indeed.com/cmp/Parkland-Health-&-Hospital-System,3.8,3.6
443,3.1,The University of Mississippi Medical Center,2.3,http://www.indeed.com/rc/clk?jk=9f9887b8eb55b9ca&fccid=946d8c711b94eb47,"Jackson, MS 39216 (Fondren North area)",Today,REG MEDICAL TECHNOLOGIST,2.8,1.9,http://www.indeed.com/cmp/The-University-of-Mississippi-Medical-Center,3.3,3.0
444,4.3,InCadence Strategic Solutions,4.8,http://www.indeed.com/rc/clk?jk=7a8e21e2eaaaef34&fccid=6f79e1991f954fd5,"Dayton, OH",Today,MASINT Scientist/Engineer,3.8,4.5,http://www.indeed.com/cmp/Incadence-Strategic-Solutions,4.8,4.5
445,3.9,Northwell Health,3.8,http://www.indeed.com/rc/clk?jk=d147af54208f27e9&fccid=6f31e2074a3d8a7b,"Manhasset, NY",Today,Electrical Engineer - Center for Bioelectronic Medicine,3.6,3.5,http://www.indeed.com/cmp/Northwell-Health,4.1,3.8
